Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lag,Duration
M,21,Latino,Grad,>100K,North,City Hotel,4,1,1,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,160,46,1
M,38,African American,College,25K --50K,West,City Hotel,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,No,0,141,110,1
M,32,African American,College,>100K,North,Airport Hotels,1,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,193,146,1
M,53,caucasian,College,>100K,East,Resort,1,1,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,131,195,2
M,55,Latino,High-School,25K --50K,East,City Hotel,2,3,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,226,79,1
M,48,caucasian,Grad,50K -- 100K,West,Airport Hotels,5,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,156,168,2
F,25,caucasian,Grad,>100K,North,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,172,95,3
F,40,Asian American,College,25K --50K,North,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,125,82,4
M,45,Asian American,College,<25K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,122,189,1
M,34,caucasian,College,50K -- 100K,East,Resort,2,3,0,FB,Yes,No,Refundable,Online,Yes,Check-In,No,0,105,199,1
M,39,Asian American,Mid-School,25K --50K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,106,97,3
F,18,caucasian,Mid-School,>100K,South,Airport Hotels,4,2,1,BB,No,No,Refundable,Online,Yes,Check-In,No,0,169,1,1
F,67,Latino,College,<25K,West,Airport Hotels,1,2,0,FB,No,No,Refundable,Direct,Yes,Check-In,No,0,185,207,1
M,27,African American,College,25K --50K,North,Airport Hotels,1,2,0,HB,Yes,No,Refundable,Online,Yes,Check-In,Yes,30,148,105,1
M,51,Asian American,Grad,50K -- 100K,South,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,250,63,2
F,23,Asian American,College,<25K,East,Resort,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,127,8,2
F,51,Asian American,Mid-School,>100K,North,Airport Hotels,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,25,135,172,1
M,58,caucasian,College,50K -- 100K,North,Resort,2,2,2,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,25,250,66,1
M,59,Asian American,Mid-School,<25K,West,City Hotel,4,2,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,208,30,4
F,18,Latino,High-School,25K --50K,South,Airport Hotels,2,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,152,82,3
M,37,caucasian,Grad,>100K,East,City Hotel,5,2,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,15,139,8,1
M,60,caucasian,College,50K -- 100K,North,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,165,221,1
M,63,Latino,High-School,25K --50K,North,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,112,188,1
M,38,African American,Grad,>100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,215,25,3
M,67,caucasian,Mid-School,<25K,South,Resort,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,125,179,1
M,35,caucasian,College,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,40,114,206,1
M,67,caucasian,College,<25K,East,Resort,3,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,10,216,75,1
M,54,Asian American,Grad,50K -- 100K,North,City Hotel,4,2,2,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,128,112,1
F,64,African American,Grad,50K -- 100K,South,Airport Hotels,3,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,206,64,2
F,25,Latino,Mid-School,25K --50K,South,City Hotel,4,3,0,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,5,109,197,4
F,41,Latino,Mid-School,<25K,South,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,231,72,1
F,25,Asian American,College,>100K,West,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,246,17,2
F,19,caucasian,Mid-School,25K --50K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,242,158,1
F,65,caucasian,Mid-School,25K --50K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,250,48,3
F,22,caucasian,College,<25K,West,City Hotel,2,2,2,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,156,168,2
M,50,African American,Grad,<25K,West,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Agent,No,No-Show,Yes,10,200,140,3
M,42,Asian American,Grad,25K --50K,North,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,20,214,59,1
M,56,caucasian,College,25K --50K,North,Resort,3,2,0,HB,No,No,No Deposit,Agent,Yes,Canceled,No,0,191,167,1
M,61,African American,College,>100K,South,Airport Hotels,5,2,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,119,55,3
F,37,caucasian,Grad,<25K,East,City Hotel,2,3,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,178,109,2
F,45,caucasian,Grad,25K --50K,South,Airport Hotels,4,1,2,FB,No,No,Refundable,Online,Yes,Check-In,No,0,195,180,2
F,50,Latino,College,25K --50K,North,Airport Hotels,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,229,60,2
F,29,African American,High-School,<25K,West,Airport Hotels,3,3,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,236,181,1
F,56,Latino,College,>100K,North,Airport Hotels,5,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,224,81,1
F,65,African American,High-School,50K -- 100K,South,Resort,3,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,138,171,1
M,68,Asian American,College,50K -- 100K,North,Airport Hotels,2,2,1,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,232,22,1
F,49,African American,Mid-School,>100K,West,Resort,3,1,0,FB,Yes,No,Non-Refundable,Direct,Yes,Check-In,Yes,25,145,176,4
F,47,African American,College,25K --50K,South,Airport Hotels,2,1,0,FB,Yes,Yes,Refundable,Online,No,Check-In,Yes,10,150,154,2
M,19,caucasian,College,<25K,North,Airport Hotels,4,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,168,210,1
M,69,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,40,219,196,1
F,61,Latino,College,50K -- 100K,East,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,138,83,3
F,46,Asian American,College,25K --50K,East,Airport Hotels,3,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,15,244,62,3
M,31,Asian American,College,>100K,South,City Hotel,2,1,0,HB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,20,107,218,1
M,50,Asian American,College,25K --50K,North,City Hotel,2,3,0,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,25,187,219,4
F,36,caucasian,Grad,25K --50K,East,Resort,4,2,1,HB,Yes,No,Refundable,Direct,No,No-Show,Yes,20,182,69,1
F,50,caucasian,Grad,<25K,South,Resort,1,2,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,25,176,130,1
M,21,caucasian,Grad,<25K,North,City Hotel,3,3,0,BB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,206,6,1
F,45,Asian American,High-School,>100K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,250,220,2
M,52,Asian American,College,25K --50K,West,Resort,1,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,208,200,3
M,38,Latino,College,25K --50K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,160,105,2
M,18,African American,Grad,25K --50K,South,Resort,2,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,30,240,218,3
F,30,African American,College,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,153,153,1
F,37,African American,High-School,25K --50K,North,City Hotel,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,15,169,95,4
M,18,Latino,College,<25K,West,Airport Hotels,2,1,0,BB,Yes,Yes,Refundable,Online,No,Check-In,Yes,25,109,23,1
M,44,Latino,College,25K --50K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,195,165,1
M,31,African American,College,<25K,North,Resort,2,2,0,HB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,245,37,1
F,45,caucasian,College,<25K,East,Airport Hotels,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,237,18,1
F,58,Asian American,High-School,25K --50K,North,City Hotel,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,240,67,1
F,51,African American,College,<25K,South,City Hotel,4,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,244,138,1
M,26,African American,College,<25K,South,Airport Hotels,5,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,224,192,1
M,25,caucasian,Mid-School,<25K,West,Resort,1,3,1,HB,No,No,No Deposit,Online,No,Check-In,Yes,10,156,112,1
M,19,caucasian,High-School,<25K,North,Resort,4,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,20,234,144,1
F,32,Asian American,College,<25K,West,Resort,2,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,239,12,2
M,38,caucasian,College,50K -- 100K,South,Airport Hotels,2,2,2,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,201,202,1
F,59,African American,College,<25K,South,City Hotel,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,20,128,185,1
M,55,African American,College,>100K,East,City Hotel,1,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,220,205,2
M,30,Asian American,College,25K --50K,West,City Hotel,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,212,26,1
M,38,caucasian,Mid-School,50K -- 100K,South,City Hotel,2,1,1,HB,No,No,No Deposit,Agent,No,Canceled,Yes,40,167,168,1
M,60,caucasian,College,50K -- 100K,South,City Hotel,3,1,1,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,127,131,3
F,58,caucasian,High-School,>100K,South,Resort,4,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,138,50,1
M,40,Latino,High-School,25K --50K,West,Airport Hotels,1,3,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,136,208,1
F,47,caucasian,College,25K --50K,South,City Hotel,5,1,0,HB,No,No,No Deposit,Direct,No,Canceled,No,0,161,37,2
F,69,African American,College,25K --50K,West,City Hotel,2,3,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,221,213,2
F,67,African American,College,>100K,East,City Hotel,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,131,6,1
M,39,Asian American,High-School,<25K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,15,181,75,1
F,36,Latino,College,<25K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,191,166,4
F,45,Asian American,College,50K -- 100K,West,City Hotel,2,1,2,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,218,131,1
F,40,Latino,College,<25K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,144,5,3
M,34,caucasian,Mid-School,<25K,South,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,171,62,2
F,46,caucasian,College,50K -- 100K,North,Airport Hotels,4,3,0,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,205,163,2
F,34,Asian American,High-School,>100K,South,Resort,1,1,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,10,136,30,1
F,31,caucasian,Mid-School,<25K,East,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,123,208,1
F,25,African American,High-School,25K --50K,North,Resort,2,2,1,FB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,20,235,168,1
M,53,Asian American,College,<25K,South,Resort,2,1,1,FB,No,No,Refundable,Online,No,Canceled,No,0,104,21,1
F,27,Asian American,College,<25K,North,Airport Hotels,1,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,151,105,1
F,39,African American,College,25K --50K,North,Airport Hotels,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,239,152,3
M,35,Asian American,Grad,50K -- 100K,North,Airport Hotels,1,1,1,BB,No,No,Non-Refundable,Direct,No,Check-In,Yes,10,240,191,2
M,48,African American,High-School,25K --50K,West,Resort,2,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,20,219,163,1
F,34,caucasian,Grad,25K --50K,North,Airport Hotels,2,3,2,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,167,47,2
F,30,Asian American,Mid-School,<25K,West,Airport Hotels,3,2,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,134,20,3
M,59,caucasian,Mid-School,25K --50K,South,Airport Hotels,4,1,0,HB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,5,162,38,2
F,61,Asian American,College,25K --50K,West,City Hotel,3,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,30,149,72,1
F,55,caucasian,Mid-School,50K -- 100K,East,Resort,4,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,15,175,39,4
M,28,African American,Mid-School,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,15,106,218,3
M,41,Asian American,Grad,50K -- 100K,West,Airport Hotels,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,127,142,3
F,48,African American,Mid-School,50K -- 100K,West,Airport Hotels,3,3,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,15,237,109,4
M,38,caucasian,High-School,25K --50K,South,Resort,2,2,1,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,116,9,2
M,35,caucasian,College,<25K,East,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,166,148,1
M,29,Asian American,Mid-School,25K --50K,South,Resort,3,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,20,149,95,1
M,54,Asian American,High-School,>100K,West,City Hotel,2,2,0,FB,Yes,Yes,Non-Refundable,Agent,Yes,Check-In,No,0,229,151,3
M,27,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,231,18,4
M,49,Asian American,College,<25K,East,City Hotel,2,1,1,BB,No,No,No Deposit,Direct,No,Check-In,Yes,5,244,17,1
M,31,Asian American,High-School,25K --50K,West,City Hotel,2,1,0,BB,No,No,Refundable,Agent,No,Check-In,Yes,20,160,167,1
F,24,caucasian,High-School,25K --50K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,120,43,1
M,40,Asian American,Mid-School,25K --50K,South,City Hotel,4,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,158,139,1
M,22,Latino,College,25K --50K,East,City Hotel,1,3,1,HB,Yes,No,Refundable,Online,No,Check-In,Yes,25,182,75,2
M,62,Latino,College,<25K,South,Resort,2,3,0,HB,No,No,Refundable,Online,No,Canceled,No,0,111,57,2
F,36,African American,College,>100K,East,City Hotel,4,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,151,30,1
F,55,Asian American,Mid-School,>100K,South,Airport Hotels,4,1,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,238,20,2
F,42,African American,College,25K --50K,North,Airport Hotels,1,3,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,10,189,197,3
F,33,Asian American,College,50K -- 100K,South,Resort,3,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,15,199,130,1
F,69,Latino,High-School,25K --50K,South,City Hotel,1,3,1,FB,Yes,No,Refundable,Agent,No,No-Show,Yes,30,146,199,2
M,19,African American,High-School,<25K,East,Airport Hotels,2,3,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,10,234,187,2
F,28,caucasian,High-School,50K -- 100K,South,Resort,1,2,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,232,84,1
M,42,Asian American,Mid-School,<25K,North,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,154,166,1
F,55,Asian American,College,>100K,South,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,185,96,1
M,45,African American,College,<25K,South,Resort,1,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,180,70,1
F,26,caucasian,Mid-School,<25K,South,Resort,3,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,No,0,140,2,1
F,25,Asian American,College,<25K,West,Resort,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,238,39,1
F,21,Asian American,Grad,25K --50K,East,City Hotel,1,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,224,181,1
M,44,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,140,216,1
M,20,African American,Grad,25K --50K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,184,25,2
F,39,African American,Mid-School,>100K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,215,171,1
M,70,caucasian,Grad,50K -- 100K,West,City Hotel,3,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,235,170,1
F,62,African American,High-School,25K --50K,West,Resort,1,1,0,FB,Yes,No,Refundable,Direct,No,Canceled,No,0,197,30,2
M,56,Latino,Grad,50K -- 100K,South,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,20,150,209,2
M,28,African American,College,25K --50K,East,Resort,1,2,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,148,2,1
M,21,Latino,High-School,50K -- 100K,South,Resort,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,20,167,21,3
F,55,African American,Grad,50K -- 100K,South,Airport Hotels,1,1,0,HB,No,No,Non-Refundable,Online,No,Check-In,Yes,5,247,124,4
M,66,caucasian,Grad,25K --50K,East,City Hotel,1,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,10,166,150,1
F,60,African American,College,<25K,South,Airport Hotels,1,3,2,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,183,104,3
M,36,African American,High-School,50K -- 100K,West,Airport Hotels,1,1,1,HB,No,No,No Deposit,Online,No,Check-In,Yes,5,109,165,1
F,29,African American,Grad,50K -- 100K,South,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,119,38,3
M,42,caucasian,Grad,50K -- 100K,South,Airport Hotels,3,1,0,FB,Yes,No,Refundable,Online,Yes,Canceled,Yes,25,157,57,1
F,28,Latino,Mid-School,25K --50K,West,Resort,3,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,131,95,3
M,46,African American,Grad,<25K,West,Airport Hotels,2,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,250,121,3
F,29,African American,College,25K --50K,West,Resort,2,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,240,179,1
M,53,African American,High-School,25K --50K,South,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,210,17,2
M,70,Latino,College,50K -- 100K,South,Resort,5,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,126,136,3
M,59,caucasian,High-School,25K --50K,South,Airport Hotels,4,1,0,FB,No,No,Refundable,Online,No,No-Show,Yes,10,113,212,1
F,66,Latino,Grad,50K -- 100K,South,City Hotel,2,2,0,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,25,196,127,1
M,54,Latino,College,50K -- 100K,North,Airport Hotels,5,2,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,165,152,2
F,65,African American,College,<25K,South,City Hotel,4,1,0,BB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,5,224,143,2
F,20,Latino,College,25K --50K,North,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,211,85,1
F,34,Latino,Grad,25K --50K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,170,121,2
M,24,African American,College,<25K,North,City Hotel,3,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,105,53,2
F,22,African American,College,<25K,West,Airport Hotels,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,30,160,114,2
M,54,Latino,Mid-School,50K -- 100K,East,City Hotel,3,2,0,FB,Yes,No,Refundable,Direct,No,Check-In,No,0,191,39,1
F,51,Asian American,Grad,<25K,West,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,5,208,192,3
F,69,Asian American,College,50K -- 100K,South,Resort,3,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,121,73,2
F,50,African American,College,25K --50K,South,City Hotel,3,3,0,HB,No,No,Refundable,Online,Yes,Canceled,No,0,128,10,2
M,59,Asian American,Mid-School,25K --50K,South,Airport Hotels,5,1,2,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,196,107,1
F,64,caucasian,High-School,>100K,North,Resort,3,1,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,5,149,142,3
M,18,Latino,Mid-School,50K -- 100K,South,Resort,2,1,0,FB,Yes,No,No Deposit,Direct,No,Check-In,No,0,201,4,3
F,50,African American,Grad,>100K,North,Resort,3,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,228,2,3
F,35,African American,High-School,50K -- 100K,North,City Hotel,1,2,1,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,204,76,3
M,23,African American,Mid-School,50K -- 100K,West,Airport Hotels,4,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,104,37,1
F,69,caucasian,Grad,50K -- 100K,North,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,124,191,1
M,29,Asian American,High-School,25K --50K,East,City Hotel,3,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,195,47,2
M,57,African American,High-School,50K -- 100K,South,Resort,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,220,77,2
M,34,African American,College,<25K,South,Airport Hotels,1,2,0,FB,No,No,Non-Refundable,Direct,No,Canceled,Yes,5,243,57,2
M,25,caucasian,Mid-School,<25K,South,Airport Hotels,2,1,1,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,102,27,3
M,18,African American,Grad,25K --50K,North,City Hotel,5,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,105,164,2
M,34,African American,College,<25K,East,Airport Hotels,1,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,246,106,2
M,67,African American,High-School,50K -- 100K,South,Resort,1,3,0,FB,Yes,No,Non-Refundable,Direct,No,Check-In,Yes,25,172,90,3
F,30,caucasian,High-School,<25K,East,Resort,2,1,0,FB,No,No,Refundable,Agent,Yes,Canceled,Yes,15,111,17,3
F,26,Asian American,College,25K --50K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Direct,No,Canceled,Yes,5,233,80,1
M,48,African American,High-School,>100K,South,City Hotel,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,107,51,2
M,34,caucasian,College,>100K,East,Resort,3,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,177,114,1
F,59,African American,High-School,25K --50K,North,Airport Hotels,4,3,1,BB,Yes,No,Non-Refundable,Direct,Yes,No-Show,Yes,5,141,88,2
F,62,African American,Grad,>100K,South,City Hotel,2,3,1,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,5,109,78,1
F,63,Latino,High-School,25K --50K,West,Resort,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,128,108,3
F,42,Latino,College,25K --50K,North,Airport Hotels,3,2,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,155,74,1
M,47,Latino,College,50K -- 100K,West,Airport Hotels,1,2,1,BB,No,No,Refundable,Online,Yes,Check-In,No,0,205,89,1
M,34,Asian American,High-School,>100K,South,Airport Hotels,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,158,67,1
F,36,African American,College,50K -- 100K,South,Resort,1,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,5,131,25,1
M,31,African American,Grad,25K --50K,East,Airport Hotels,2,3,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,30,224,1,2
F,44,Latino,High-School,>100K,South,Resort,3,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,160,87,3
F,67,caucasian,Grad,<25K,South,City Hotel,2,3,0,BB,No,No,Refundable,Direct,Yes,Check-In,No,0,182,147,2
M,37,African American,College,<25K,South,City Hotel,5,3,1,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,189,215,1
M,67,African American,College,<25K,East,Airport Hotels,1,1,0,BB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,236,25,1
M,48,Asian American,College,<25K,South,Airport Hotels,4,2,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,188,88,2
F,59,African American,High-School,<25K,South,Airport Hotels,4,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,115,38,3
M,32,African American,College,50K -- 100K,South,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,104,207,1
M,55,Latino,Mid-School,25K --50K,North,Resort,3,1,1,HB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,143,143,2
F,26,Latino,College,50K -- 100K,East,City Hotel,5,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,127,212,2
M,34,Latino,College,25K --50K,East,Airport Hotels,2,3,1,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,30,106,7,1
M,35,caucasian,Grad,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,No Deposit,Agent,No,Check-In,No,0,104,60,1
F,55,Latino,College,<25K,North,City Hotel,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,40,179,39,4
F,41,Latino,College,<25K,South,Resort,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,No-Show,No,0,244,29,3
M,31,caucasian,College,<25K,South,Airport Hotels,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,242,4,1
F,48,caucasian,Mid-School,<25K,North,Airport Hotels,4,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,10,232,179,3
