Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lag,Duration
58069469,M,52,African American,High-School,50K -- 100K,South,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,No,No,0,234,53,3
44916218,M,31,African American,Grad,<25K,North,Airport Hotels,2,1,2,BB,No,No,Refundable,Agent,Yes,Yes,10,146,166,4
1685459,M,18,African American,Grad,50K -- 100K,East,City Hotel,5,2,0,HB,No,No,No Deposit,Online,No,Yes,10,125,127,1
20733781,F,45,caucasian,High-School,50K -- 100K,South,Resort,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,223,215,1
65680484,M,36,African American,Mid-School,25K --50K,South,Airport Hotels,3,3,0,HB,No,No,No Deposit,Online,Yes,Yes,25,102,69,4
6867161,M,65,Asian American,High-School,50K -- 100K,East,Resort,2,3,1,BB,No,No,Refundable,Online,Yes,Yes,25,118,187,1
24027080,F,31,African American,Mid-School,25K --50K,North,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,25,142,168,3
4218270,M,27,caucasian,Mid-School,<25K,East,Airport Hotels,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,207,33,2
9466328,M,63,Asian American,High-School,>100K,South,City Hotel,3,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,25,128,97,1
79025791,M,23,Asian American,College,25K --50K,South,City Hotel,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,10,132,199,4
71187328,F,55,caucasian,College,25K --50K,West,Airport Hotels,2,2,2,FB,No,No,No Deposit,Online,Yes,No,0,188,111,1
23312836,M,26,Latino,Grad,25K --50K,North,City Hotel,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,228,107,3
36715747,F,43,Asian American,College,50K -- 100K,East,City Hotel,2,1,1,HB,No,No,No Deposit,Online,No,No,0,108,79,1
33879061,F,45,African American,College,50K -- 100K,East,Resort,2,1,0,FB,No,No,No Deposit,Online,No,No,0,172,87,1
9499749,M,60,Asian American,High-School,>100K,South,City Hotel,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,15,183,188,3
56491901,F,51,Latino,Mid-School,25K --50K,North,Resort,3,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,30,122,198,2
1387127,F,29,African American,College,50K -- 100K,South,Resort,3,2,1,HB,Yes,No,No Deposit,Direct,No,Yes,25,166,86,3
38074307,F,40,Asian American,College,25K --50K,North,City Hotel,1,3,0,FB,Yes,No,No Deposit,Online,Yes,No,0,194,81,1
76952916,M,34,caucasian,College,<25K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,No,Yes,20,182,200,2
20157067,M,24,Latino,Grad,>100K,North,Resort,2,2,2,HB,Yes,No,No Deposit,Online,Yes,Yes,5,141,185,1
98016574,M,68,caucasian,Grad,25K --50K,West,Airport Hotels,3,1,0,HB,Yes,No,Refundable,Direct,No,Yes,5,169,196,2
41061702,M,61,caucasian,Mid-School,50K -- 100K,East,Resort,5,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,148,44,1
50766719,M,43,Asian American,Mid-School,50K -- 100K,South,Resort,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,169,28,1
30199788,M,37,Asian American,High-School,50K -- 100K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,181,33,4
65016126,M,55,African American,High-School,>100K,South,Resort,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,193,35,4
16011475,F,37,African American,High-School,25K --50K,North,Airport Hotels,3,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,223,109,1
32985246,F,33,Latino,High-School,<25K,West,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,No,Yes,20,135,109,2
44464301,M,27,Asian American,College,25K --50K,North,City Hotel,2,2,1,BB,No,No,No Deposit,Agent,No,Yes,10,166,213,1
56958344,F,53,Asian American,College,>100K,West,City Hotel,3,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,174,168,2
56410826,M,36,African American,Mid-School,25K --50K,North,Airport Hotels,5,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,144,21,4
92345513,F,44,caucasian,High-School,50K -- 100K,East,City Hotel,4,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,219,147,3
82982243,F,58,Latino,Grad,50K -- 100K,West,Airport Hotels,2,2,0,BB,No,No,Refundable,Online,No,Yes,10,211,78,2
51269573,M,53,Latino,Grad,<25K,North,Airport Hotels,4,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,137,-3,3
28364505,F,48,African American,High-School,25K --50K,North,Resort,4,3,1,FB,No,No,No Deposit,Online,No,Yes,15,194,121,1
65380214,M,19,Asian American,High-School,25K --50K,South,Resort,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,149,123,1
98072299,F,61,caucasian,College,25K --50K,East,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,134,24,1
10320378,F,47,Asian American,College,<25K,South,Airport Hotels,1,2,0,HB,No,No,Refundable,Online,Yes,No,0,211,108,3
2932650,M,64,Latino,College,50K -- 100K,East,City Hotel,3,3,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,159,123,2
23585742,F,49,caucasian,College,25K --50K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,246,210,2
36074136,M,20,caucasian,College,50K -- 100K,East,City Hotel,4,2,0,FB,No,No,Refundable,Online,Yes,No,0,246,176,1
64760882,M,41,African American,College,25K --50K,East,Resort,2,3,0,FB,No,No,No Deposit,Direct,No,Yes,15,128,54,1
51593155,F,25,Asian American,College,>100K,South,City Hotel,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,154,145,2
55445779,F,24,African American,Mid-School,>100K,West,City Hotel,1,3,1,BB,No,No,Refundable,Direct,Yes,Yes,20,220,211,1
35009895,F,20,caucasian,High-School,25K --50K,West,Airport Hotels,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,20,232,201,2
68418686,M,64,Asian American,High-School,>100K,North,City Hotel,3,2,0,HB,No,No,No Deposit,Agent,Yes,No,0,171,191,1
65599582,M,42,African American,College,<25K,West,Airport Hotels,3,2,1,BB,No,No,Non-Refundable,Online,No,Yes,15,239,57,2
25820175,F,35,African American,Mid-School,>100K,East,City Hotel,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,179,94,2
68035229,M,36,caucasian,High-School,<25K,South,Resort,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,30,185,163,1
28833166,F,52,Latino,High-School,25K --50K,East,Airport Hotels,4,1,0,BB,No,No,Refundable,Online,No,No,0,247,113,1
41425341,M,60,Latino,College,<25K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,183,42,2
58311738,F,34,Latino,College,<25K,South,Airport Hotels,2,1,1,FB,Yes,No,Refundable,Direct,Yes,Yes,5,174,94,1
83757012,M,70,Latino,High-School,25K --50K,South,Resort,3,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,207,103,1
60615184,M,33,Latino,College,50K -- 100K,West,City Hotel,4,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,242,80,3
22481240,F,26,Asian American,High-School,25K --50K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,166,159,3
79570796,M,54,Latino,Grad,25K --50K,East,Airport Hotels,2,1,1,FB,No,No,Refundable,Online,Yes,Yes,5,204,32,2
4361111,M,20,caucasian,High-School,<25K,East,Airport Hotels,2,3,1,BB,No,No,No Deposit,Agent,Yes,Yes,15,203,161,4
63142605,M,29,Asian American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,213,63,2
80585790,F,36,Latino,College,25K --50K,South,Resort,4,2,0,BB,No,No,No Deposit,Online,No,No,0,126,84,1
37060437,M,25,African American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,10,109,80,2
93048459,M,47,African American,College,25K --50K,South,Resort,2,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,204,58,2
24981388,F,37,caucasian,College,25K --50K,West,Airport Hotels,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,240,177,3
95622814,M,35,Asian American,High-School,25K --50K,South,Airport Hotels,3,2,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,226,221,1
67621432,M,57,African American,College,50K -- 100K,West,Resort,5,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,128,165,1
59723061,M,37,caucasian,Mid-School,<25K,South,Resort,4,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,140,109,1
78603381,F,63,African American,College,50K -- 100K,South,Resort,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,169,-1,4
48632769,F,42,Asian American,High-School,>100K,North,Resort,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,25,192,158,1
74287338,M,38,caucasian,Mid-School,50K -- 100K,South,City Hotel,1,1,2,BB,No,No,Refundable,Agent,Yes,No,0,199,-3,3
41781762,M,29,Asian American,College,<25K,North,Airport Hotels,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,40,241,124,3
17128844,M,47,Latino,High-School,25K --50K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,123,157,3
84792555,M,43,African American,Grad,25K --50K,East,City Hotel,1,1,0,BB,No,No,No Deposit,Agent,No,Yes,10,210,185,1
51355895,M,58,Asian American,Grad,25K --50K,West,Airport Hotels,3,2,1,FB,Yes,No,No Deposit,Online,Yes,No,0,128,161,1
36581126,F,38,caucasian,High-School,50K -- 100K,North,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,163,113,2
66794149,F,39,Asian American,High-School,50K -- 100K,North,City Hotel,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,147,122,3
99788805,F,41,Asian American,Grad,50K -- 100K,North,Airport Hotels,1,2,0,BB,No,No,Refundable,Online,No,Yes,25,121,2,1
77563290,M,50,Latino,Grad,25K --50K,South,City Hotel,4,3,1,FB,No,No,No Deposit,Agent,Yes,Yes,25,132,221,1
79597646,M,50,Latino,College,<25K,West,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,140,203,3
51413984,F,28,Latino,High-School,25K --50K,East,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,15,142,22,3
35156122,F,47,caucasian,Mid-School,>100K,North,Airport Hotels,3,3,1,HB,No,No,No Deposit,Agent,No,No,0,209,25,3
51808526,M,51,African American,College,25K --50K,South,Airport Hotels,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,237,63,2
17099110,M,60,Asian American,College,50K -- 100K,South,City Hotel,3,1,0,HB,No,No,Non-Refundable,Online,Yes,No,0,224,157,1
52850356,M,21,Asian American,College,50K -- 100K,South,Resort,4,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,25,111,8,3
90651507,F,58,caucasian,College,25K --50K,East,Resort,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,235,68,3
11087668,F,64,African American,Mid-School,<25K,North,Resort,3,2,2,FB,No,No,Refundable,Online,Yes,Yes,10,161,107,1
63240558,F,66,Asian American,College,50K -- 100K,South,Resort,3,1,0,BB,No,No,No Deposit,Online,No,Yes,10,227,9,1
81881111,F,38,caucasian,Grad,50K -- 100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,178,44,2
88133496,M,44,caucasian,College,<25K,South,Airport Hotels,2,2,2,FB,No,No,No Deposit,Online,Yes,Yes,20,235,48,2
35455640,M,62,Asian American,High-School,<25K,North,Airport Hotels,1,2,0,FB,No,No,No Deposit,Agent,No,Yes,10,202,75,1
54755996,M,48,Asian American,High-School,25K --50K,South,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,25,246,30,3
33080564,F,30,Asian American,High-School,<25K,North,Resort,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,144,108,4
91606818,M,46,African American,College,50K -- 100K,North,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,Yes,No,0,156,184,3
12513368,F,40,African American,College,50K -- 100K,West,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,246,64,1
91065750,M,34,Asian American,Mid-School,25K --50K,West,Resort,4,3,0,HB,No,No,No Deposit,Online,No,No,0,121,108,4
73254301,F,65,African American,College,25K --50K,West,Resort,2,2,0,BB,No,No,Non-Refundable,Direct,No,Yes,20,124,123,2
30370834,M,69,Latino,High-School,50K -- 100K,South,City Hotel,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,226,185,3
70064566,F,51,caucasian,Grad,25K --50K,South,City Hotel,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,183,208,1
49167094,F,19,African American,High-School,<25K,South,Resort,2,1,1,FB,No,No,Refundable,Direct,Yes,Yes,5,174,203,3
21265207,F,69,caucasian,College,50K -- 100K,South,Airport Hotels,3,2,0,BB,Yes,Yes,No Deposit,Online,No,No,0,218,163,2
77480351,M,41,caucasian,High-School,<25K,South,Airport Hotels,3,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,20,162,121,1
59991115,M,35,Latino,Mid-School,50K -- 100K,East,Resort,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,228,151,2
27550361,M,18,Latino,High-School,<25K,South,Resort,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,30,115,118,1
5501043,F,57,Latino,High-School,50K -- 100K,South,Resort,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,104,162,1
93422710,F,35,Latino,College,50K -- 100K,East,Airport Hotels,1,3,0,FB,No,No,No Deposit,Direct,No,Yes,5,190,37,1
74469490,M,43,Asian American,High-School,<25K,South,Airport Hotels,2,3,0,BB,Yes,No,No Deposit,Online,No,Yes,15,132,80,3
14633382,M,47,African American,Grad,25K --50K,South,Airport Hotels,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,139,76,2
29425643,F,47,African American,College,50K -- 100K,South,Resort,5,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,141,137,1
48596865,F,54,African American,College,25K --50K,East,Resort,5,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,128,154,2
82490494,M,37,caucasian,Grad,>100K,South,City Hotel,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,15,112,12,1
43807016,M,59,Latino,Mid-School,<25K,West,City Hotel,2,3,0,HB,No,No,No Deposit,Agent,No,Yes,15,192,19,1
33326092,F,26,Latino,Grad,50K -- 100K,East,Resort,1,2,1,HB,No,No,No Deposit,Online,Yes,No,0,194,22,3
46287493,M,66,caucasian,College,50K -- 100K,East,Resort,2,2,0,FB,Yes,No,Non-Refundable,Agent,Yes,No,0,143,59,1
19937784,M,20,Latino,High-School,50K -- 100K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,25,150,132,2
84097363,M,42,Asian American,College,25K --50K,West,Resort,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,141,164,1
51978997,M,18,Asian American,High-School,<25K,South,Airport Hotels,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,126,218,1
6297590,F,47,caucasian,Grad,<25K,East,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,157,97,2
54975055,F,56,caucasian,Grad,50K -- 100K,North,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,141,179,2
79449892,F,49,caucasian,High-School,<25K,East,City Hotel,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,5,188,218,1
84170863,F,35,Latino,College,50K -- 100K,South,City Hotel,2,1,0,HB,No,No,Refundable,Direct,No,Yes,20,140,145,3
31766860,F,50,Asian American,Mid-School,25K --50K,West,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,168,154,1
1943781,F,36,Asian American,College,50K -- 100K,South,Airport Hotels,1,3,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,133,116,1
15949285,F,62,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,4,1,1,FB,No,No,No Deposit,Online,Yes,Yes,5,103,180,2
21018214,F,18,African American,High-School,>100K,West,City Hotel,2,2,1,HB,No,No,Refundable,Online,Yes,Yes,5,238,209,1
91848348,M,40,Latino,Grad,<25K,South,Resort,1,3,0,FB,No,No,Non-Refundable,Direct,No,No,0,158,189,2
36357383,F,69,African American,High-School,<25K,North,Resort,1,1,2,FB,Yes,Yes,Refundable,Direct,Yes,Yes,40,154,161,1
93392955,F,35,Latino,Mid-School,50K -- 100K,East,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,20,214,-2,3
68720576,M,47,caucasian,College,>100K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,163,114,1
39840385,M,28,African American,College,25K --50K,West,Airport Hotels,5,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,194,72,3
43103689,M,52,African American,College,25K --50K,South,Airport Hotels,4,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,112,30,2
86020479,F,20,Latino,College,>100K,East,City Hotel,3,2,0,BB,No,No,No Deposit,Online,No,Yes,25,198,28,3
79391984,F,60,Latino,High-School,<25K,North,Resort,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,231,197,1
22491516,M,49,Latino,High-School,50K -- 100K,South,Resort,3,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,183,93,3
77035494,M,30,African American,College,25K --50K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,148,130,3
60903382,F,22,Latino,College,50K -- 100K,East,Resort,2,1,1,FB,No,No,Refundable,Agent,Yes,Yes,40,212,82,1
82835414,M,34,caucasian,College,50K -- 100K,South,Resort,1,3,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,232,98,1
30226496,M,68,Latino,College,25K --50K,East,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,241,188,2
96368907,F,31,caucasian,Mid-School,25K --50K,East,Resort,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,168,100,1
3315865,F,57,Latino,High-School,>100K,East,Resort,1,2,2,BB,No,No,No Deposit,Online,No,Yes,10,179,77,1
78803291,F,41,Asian American,College,<25K,South,Resort,3,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,112,41,1
43720485,M,58,Latino,High-School,50K -- 100K,South,City Hotel,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,153,9,1
28950822,F,53,caucasian,Mid-School,50K -- 100K,South,City Hotel,1,2,1,BB,No,No,No Deposit,Online,Yes,No,0,111,67,2
59838276,F,20,African American,Grad,>100K,East,Airport Hotels,3,2,2,BB,No,No,No Deposit,Online,No,Yes,30,111,94,1
14453687,F,41,Asian American,College,50K -- 100K,East,Resort,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,219,102,2
26062343,F,38,African American,Grad,>100K,South,Resort,2,3,0,FB,Yes,No,Refundable,Online,Yes,Yes,20,239,102,1
22859707,F,67,caucasian,College,<25K,South,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,210,191,1
21117101,F,23,African American,Grad,<25K,East,Resort,3,3,1,FB,No,No,No Deposit,Online,No,Yes,20,129,81,1
68605119,M,50,Asian American,Grad,25K --50K,South,Airport Hotels,4,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,237,28,2
86606491,M,34,Latino,High-School,25K --50K,South,City Hotel,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,30,144,57,1
42095382,F,32,Latino,High-School,25K --50K,South,Airport Hotels,3,3,0,HB,Yes,No,Refundable,Direct,Yes,Yes,20,205,87,1
88229451,F,22,Latino,College,<25K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,203,197,1
77036161,F,41,Latino,College,25K --50K,East,City Hotel,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,112,51,1
8112723,F,41,Latino,Grad,>100K,East,City Hotel,3,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,121,23,1
97510716,F,65,caucasian,Mid-School,<25K,West,City Hotel,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,5,235,133,1
22022550,M,22,Asian American,Grad,<25K,South,City Hotel,2,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,161,154,3
69339655,F,18,caucasian,High-School,<25K,South,City Hotel,2,2,1,BB,No,No,Refundable,Online,Yes,Yes,20,236,80,1
76349716,F,41,caucasian,Grad,25K --50K,South,City Hotel,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,220,198,1
41752413,F,61,Latino,College,<25K,West,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,180,40,2
52184197,F,47,caucasian,High-School,25K --50K,South,Resort,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,159,81,1
69081704,M,22,Latino,Mid-School,25K --50K,West,Airport Hotels,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,152,151,2
90974885,F,32,caucasian,College,<25K,South,City Hotel,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,5,177,100,4
79609213,F,21,Asian American,High-School,<25K,North,Airport Hotels,1,2,2,HB,No,No,No Deposit,Online,Yes,Yes,15,116,99,1
4084538,M,52,African American,College,25K --50K,West,Resort,1,3,0,HB,No,No,No Deposit,Online,Yes,No,0,175,145,2
69868771,M,60,caucasian,Grad,25K --50K,South,Resort,1,2,1,BB,Yes,No,Non-Refundable,Agent,Yes,No,0,220,23,3
47661210,F,66,Asian American,Mid-School,<25K,East,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,111,105,1
52159614,M,68,Latino,Mid-School,25K --50K,West,Airport Hotels,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,196,162,2
8873500,M,49,Latino,Grad,50K -- 100K,South,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,169,70,3
93141583,F,24,African American,College,25K --50K,South,City Hotel,3,2,0,BB,No,No,Non-Refundable,Direct,No,Yes,20,145,131,2
34278659,F,57,Latino,High-School,<25K,South,City Hotel,1,3,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,136,137,1
69096534,M,24,caucasian,Mid-School,<25K,North,Airport Hotels,1,1,1,FB,Yes,No,Refundable,Online,Yes,No,0,157,187,2
78443530,M,28,caucasian,Mid-School,25K --50K,South,Resort,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,184,125,1
601991,M,48,African American,High-School,25K --50K,South,City Hotel,1,3,0,HB,Yes,No,No Deposit,Online,Yes,No,0,240,37,2
91153188,M,42,caucasian,High-School,<25K,East,City Hotel,2,3,0,BB,No,No,No Deposit,Direct,No,No,0,170,213,4
9325107,F,52,African American,High-School,50K -- 100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,112,28,4
74225841,M,52,African American,Mid-School,<25K,East,City Hotel,1,3,1,BB,Yes,No,Refundable,Direct,Yes,No,0,166,170,1
11123497,F,51,caucasian,College,25K --50K,North,City Hotel,4,1,1,BB,No,No,Refundable,Online,Yes,Yes,5,111,39,2
65684315,M,67,Asian American,High-School,25K --50K,East,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,123,219,2
61133840,M,20,caucasian,College,25K --50K,East,City Hotel,2,1,0,HB,No,No,No Deposit,Agent,No,Yes,10,162,50,1
24760804,M,40,caucasian,Mid-School,>100K,South,City Hotel,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,Yes,30,178,68,1
33738828,M,63,caucasian,College,25K --50K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,No,0,143,73,3
75391182,M,24,African American,High-School,>100K,West,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,No,0,232,97,2
48709086,M,21,caucasian,Mid-School,<25K,South,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,105,138,3
45008962,F,47,Asian American,High-School,50K -- 100K,South,Airport Hotels,3,2,1,HB,No,No,No Deposit,Online,No,No,0,192,104,1
77890169,M,43,Asian American,Grad,<25K,West,City Hotel,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,138,21,1
51893040,M,29,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2,3,1,HB,No,No,Non-Refundable,Online,Yes,Yes,10,180,127,3
71288086,M,24,Latino,High-School,50K -- 100K,South,Resort,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,143,126,3
32673115,F,19,Asian American,College,<25K,West,Airport Hotels,4,3,1,BB,No,No,Refundable,Agent,Yes,Yes,5,154,19,2
80144574,F,58,Asian American,College,<25K,West,Airport Hotels,5,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,135,62,3
18578857,M,53,caucasian,Grad,25K --50K,South,City Hotel,3,1,0,BB,Yes,No,No Deposit,Online,No,No,0,109,161,1
74478347,F,70,Asian American,High-School,50K -- 100K,South,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,110,25,1
42160069,M,62,Latino,Mid-School,<25K,East,Airport Hotels,1,2,0,HB,Yes,No,Refundable,Agent,Yes,Yes,20,194,3,2
61118540,M,31,Asian American,Mid-School,25K --50K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,100,177,1
84586800,F,26,Latino,College,25K --50K,South,Resort,1,2,0,FB,No,No,No Deposit,Direct,No,No,0,223,88,3
52997661,M,31,caucasian,Grad,25K --50K,South,Resort,1,2,1,HB,No,No,Refundable,Online,No,Yes,10,248,94,1
96000957,M,30,Latino,Mid-School,50K -- 100K,West,City Hotel,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,243,144,2
14236935,M,67,Asian American,Grad,50K -- 100K,South,Airport Hotels,2,2,0,HB,No,No,Refundable,Online,No,Yes,20,130,206,1
71888519,F,38,Asian American,Mid-School,50K -- 100K,North,Resort,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,208,104,3
43508015,M,27,Latino,High-School,50K -- 100K,South,Resort,4,2,0,HB,Yes,No,No Deposit,Online,No,Yes,40,114,165,1
12710778,F,28,Asian American,Grad,50K -- 100K,East,Resort,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,115,85,3
55683065,M,39,Latino,High-School,25K --50K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,No,No,0,137,125,1
85890024,M,49,caucasian,Mid-School,50K -- 100K,South,City Hotel,5,1,0,BB,No,No,Refundable,Online,No,Yes,20,217,216,3
69267026,F,47,Asian American,Mid-School,25K --50K,South,Airport Hotels,5,2,0,FB,No,No,Refundable,Online,No,Yes,25,222,70,1
52842269,F,56,caucasian,College,<25K,East,Resort,1,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,227,49,2
73885607,F,28,caucasian,High-School,50K -- 100K,South,Airport Hotels,2,1,0,FB,Yes,No,Refundable,Direct,No,Yes,40,243,35,2
91198223,F,69,Latino,Mid-School,25K --50K,West,Airport Hotels,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,200,191,1
49360363,F,19,Latino,College,<25K,East,Resort,2,3,0,FB,No,No,No Deposit,Online,Yes,No,0,247,145,3
